tier	root	roll	taken	id	item	photographer	catalogued	title	path	sha256
large	Edits		1939-09-28 17:03:03	8a04345	2017718158	John Vachon	1939 Sept.	House and apple trees, Greendale, Wisconsin	fsa/8a04000/8a04300/8a04345v.jpg	8618d353aac77ddd2f3c3be24ca5c1c353ce27e3abdae8919a3a6577ed1c1967
large	Edits		1939-09-28 17:03:06	8a04349	2017718162	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04300/8a04349v.jpg	95f136f3e67bc80eb7bd03fd80aa641b56c8fa6e952bf4081af5473bb354ce31
large	Edits		1939-09-28 17:03:09	8a04355	2017718168	John Vachon	1939 Sept.	Church and signboard, Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04355v.jpg	d8451368f55b05e8576f18a29b5e3895343a52758b0bdb5b9b63446dae12a5d9
large	Edits		1939-09-28 17:03:12	8a04361	2017718174	John Vachon	1939 Sept.	Parade, Letter Carriers Convention, Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04361v.jpg	9eb78c3d2ba5a3d5ed1e131b5468bf289469631c98305730e8b58c5d25d9c3d9
large	Edits		1939-10-05 13:54:00	1a34331	2017877477	Marion Post Wolcott	1939 Oct.	Negroes fishing in creek near cotton plantations outside Belzoni, Miss	fsac/1a34000/1a34300/1a34331v.jpg	72f10c39b43fe9d0d0f6406d9c80d8ce07516f9d7c4d4e5a03d95bca52672f7e
large	Edits		1939-11-04 12:27:00	1a34339	2017877485	Marion Post Wolcott	1939 Nov.	Day laborers picking cotton, near Clarksdale, Miss	fsac/1a34000/1a34300/1a34339v.jpg	94bdbc30d0a20601c8591a27853cb34fa875c57e331c2e50959d0f0a8df45eb4
large	Edits		1939-11-04 12:27:03	1a34341	2017877487	Marion Post Wolcott	1939 Nov.	Day laborers picking cotton near Clarksdale, Miss	fsac/1a34000/1a34300/1a34341v.jpg	8deaf5642097d1630dc7a4b0b0ad7af466eb76e2f26b923f0b06bbca67b20704
large	Edits		1939-11-04 12:27:06	1a34345	2017877491	Marion Post Wolcott	1939 Nov.	Day laborers picking cotton near Clarksdale, Miss. Delta	fsac/1a34000/1a34300/1a34345v.jpg	56fb0fb311cde61e41701961cec03cfeb06b6aef8660bc9897787247a584a131
large	Edits		1939-11-04 12:27:09	1a34347	2017877493	Marion Post Wolcott	1939 Nov.	Day laborers picking cotton near Clarksdale, Miss	fsac/1a34000/1a34300/1a34347v.jpg	9745d30f31b5d393a42342eb928aad67692277e192afa5e3235f000ed94b015b
large	Edits		1939-11-04 12:27:12	1a34351	2017877497	Marion Post Wolcott	1939 Nov.	Day laborers picking cotton near Clarksdale, Miss	fsac/1a34000/1a34300/1a34351v.jpg	7381711ccd49eb81e78cb220ae26b39d1ffd9502ff9addfa88d10fec283e774b
large	Edits		1939-11-11 13:46:00	1a34353	2017877499	Marion Post Wolcott	1939 Nov.	Day laborers picking cotton near Clarksdale, Miss	fsac/1a34000/1a34300/1a34353v.jpg	ba48960b714bc938541a4a7e8262ceacb9e79955eb27470052694da8beb43691
large	Edits		1939-12-20 14:46:00	1a34093	2017877672	Russell Lee	[1939 or 1940]	Scene at square dance, McIntosh county, Oklahoma	fsac/1a34000/1a34000/1a34093v.jpg	29cf224666fdcdd211bf85d4e760fe18fb133a88ea28a3ee9cc06e327c89cf6a
large	Edits		1939-12-20 14:46:03	1a34095	2017877674	Russell Lee	[1939 or 1940]	Children asleep on bed during square dance, McIntosh County, Okla	fsac/1a34000/1a34000/1a34095v.jpg	66231b0efff17fd22aa4e256a64fb9ecf08f4cb9a73c1832b56c2094a159ae55
large	Edits		1940-01-05 08:05:00	8b08929	2017689186		[between 1940 and 1946]	Bolivia. Part of the new plant of the 20th Century mine (Patino Mines and Enterprises)	fsa/8b08000/8b08900/8b08929v.jpg	e50961ff49b415baf95fde526a767ca3a03d6a9608bfa09081c6c7bdbf99e946
large	Edits		1940-01-05 08:05:03	8b08931	2017689188		[between 1940 and 1946]	Chile. Mining copper, general view of mine	fsa/8b08000/8b08900/8b08931v.jpg	a81644c4139f857d4d0b60a509e079b6f169f32aae85c5860e78569910c5717f
large	Edits		1940-01-17 09:10:00	8b09237	2017689576	Royden Dixon	[between 1940 and 1946]	Morris L. Cooke, Technical Consultant to Mr. Sidney Hillman and Chairman of the Shipbuilding Stabilization Committee	fsa/8b09000/8b09200/8b09237v.jpg	82aa8e32d1c79124e1b9d128916056b1e942ea7dac596b2a582643f94bf7e85d
large	Edits		1940-01-17 09:10:03	8b09239	2017689578	Royden Dixon	[between 1940 and 1946]	Richard R. Deupree, Chief, Materials from Agriculture and Forest Products Section, Office of Production Management (OPM). Still President of Proctor [i.e. Procter] and Gamble	fsa/8b09000/8b09200/8b09239v.jpg	58801d327e08c46aefc21afaf4e89c2d9e79f05fc3b8ec379a6a2af9eaa5dfc5
large	Edits		1940-01-17 09:10:06	8b09241	2017689580	Royden Dixon	[between 1940 and 1946]	Samuel R. Fuller, Chief, Material Branch, Office of Production Management (OPM). Still President of North American Rayin and American Bemberg Corporation, Tennessee and New York	fsa/8b09000/8b09200/8b09241v.jpg	41d44fd6c61522299a23d533f92aa4f8c2dd6847914be2a08faf81e33b8d7b00
large	Edits		1940-01-17 09:10:09	8b09243	2017689582	Royden Dixon	[between 1940 and 1946]	Gano Dunn. Special Consultant, Production Division, Office of Production Management (OPM). Still President of J.W. White Engineering Corporation of New York	fsa/8b09000/8b09200/8b09243v.jpg	7c21b086cec8c7c7054cc145302ccf0ccb994cc5f9e185043861b49c8ea08111
large	Edits		1940-01-17 09:10:12	8b09245	2017689584	Royden Dixon	[between 1940 and 1946]	John H. Martin, Assistant to Director of Policy, Priorities Division. Formerly on Staff of Harvard Business School, Cambridge, Massachusetts	fsa/8b09000/8b09200/8b09245v.jpg	17f33fe9c08c1b4fa8a1ebe954be8240429f24f9e9ca0a96853fc79d3b48d95c
large	Edits		1940-01-25 13:52:00	8b09207	2017689546	Royden Dixon	[between 1940 and 1946]	Clarence A. Dykstra, Chairman of the new Mediation Board	fsa/8b09000/8b09200/8b09207v.jpg	fe2b57896ca37372ab72f0ab07b26242e9a2c7819373bcb7b2e7f713d690e91f
large	Edits		1940-01-25 13:52:03	8b09209	2017689548	Royden Dixon	[between 1940 and 1946]	Clarence A. Dykstra, Chairman of the new Mediation Board	fsa/8b09000/8b09200/8b09209v.jpg	56de7a8836d4c424f353369aad8ef799db62ab193031a7b53ca94c75541b56b0
large	Edits		1940-01-25 13:52:06	8b09211	2017689550	Royden Dixon	[between 1940 and 1946]	John R. Steelman, Director of Conciliation, U.S. Conciliation Service	fsa/8b09000/8b09200/8b09211v.jpg	9ff5a3cf5a861159da5f5c1851e1fbc97baaf17f672eed5b6d2569914f11ccc4
large	Edits		1940-01-25 13:52:09	8b09213	2017689552	Royden Dixon	[between 1940 and 1946]	Eugene Meyer, member of the new Mediation Board, Publisher of the Washington Post	fsa/8b09000/8b09200/8b09213v.jpg	d704fe9cc8bf65b3a5db9f630b91c4f8d1201678deb1bf5291a099838072a447
large	Edits		1940-01-25 13:52:12	8b09215	2017689554	Royden Dixon	[between 1940 and 1946]	Eugene Meyer, member of the new Mediation Board. Publisher of the Washington Post	fsa/8b09000/8b09200/8b09215v.jpg	ed5e1fdbb8e71e2ac7a1d9ed2c7fb784d625e72e4d6215bb66c14de16bfe6546
large	Edits		1940-01-26 11:41:00	1a33855	2017877356	Jack Delano	1940 Dec. [or] 1941 Jan.	Detail of industrial building in Massachusetts	fsac/1a33000/1a33800/1a33855v.jpg	18748e5448333274b0b70f3d532f86e7bbd1a06a4f5453dfbeb922256e33f30d
large	Edits		1940-01-26 11:41:03	1a33859	2017877360	Jack Delano	1940 Dec. [or] 1941 Jan.	Detail of industrial building in Mass	fsac/1a33000/1a33800/1a33859v.jpg	4cf25fa2e2cb5f98d32ff955175b259879a08b140f380fa3018bd454878e2d5f
large	Edits		1940-02-06 13:15:00	8e10677	2017689539	Royden Dixon	[between 1940 and 1946]	Dr. D.P. Morgan, Consultant on Chemical and Allied Products, Office of Production Management (OPM). Formerly with Scudder, Stevens and Clark, New York City	fsa/8e10000/8e10600/8e10677v.jpg	8ac8a92427ac98e8a23ad48be24dc12da7bba3e8bc58b13cab43012cc90d7974
large	Edits		1940-02-06 13:15:03	8e10679	2017689544	Royden Dixon	[between 1940 and 1946]	William Jay Hoff, Attorney in Office of the General Counsel, Production Division; ex-assistant, Corporation Counsel, New York City	fsa/8e10000/8e10600/8e10679v.jpg	c78364cb84c1cb9b91d18a3a274c39216319e78417c1cd2110facf4fed15d29a
large	Edits		1940-02-06 13:15:06	8e10681	2017689618	Royden Dixon	[between 1940 and 1946]	Joseph L. Weiner. Assistant Administrator in Charge of Civilian Supply	fsa/8e10000/8e10600/8e10681v.jpg	f99080ef9fdf395685a1f3cd834540b9ec393f79e49f9613f3626bfeed77f638
large	Edits		1940-02-06 15:37:00	8b00317	2017689767	United States. Office For Emergency Management	[between 1940 and 1946]	Miss Helen Gregory. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00317v.jpg	6e743e87a6cf7eccc533afc85743bb432bd044b92da66b75a2660fc7aec23a27
large	Edits		1940-02-06 15:37:03	8b00319	2017689769	United States. Office For Emergency Management	[between 1940 and 1946]	Mr. William H. Conley. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00319v.jpg	9769271a9d5a1f9a9b2a45f5a9830ba14ec5b681464b1ac8d11bb7dfc3b7cff4
large	Edits		1940-02-06 15:37:06	8b00321	2017689771	United States. Office For Emergency Management	[between 1940 and 1946]	Miss. Dorothy I. Cline. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00321v.jpg	9a77b87b12d4cba98644d458dbecfb774be66d62f048b2a71a97f252b4fede77
large	Edits		1940-02-06 15:37:09	8b00323	2017689773	United States. Office For Emergency Management	[between 1940 and 1946]	Miss Mary Hawes. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00323v.jpg	910e34fbb5e99e5fd977d18ae50f147f9b7d62bb48c6947c83ba65c490fec125
large	Edits		1940-02-06 15:37:12	8b09195	2017689511	United States. Office For Emergency Management	[between 1940 and 1946]	Batt, William L. Director, Materials Division, Office of Production Management (OPM)	fsa/8b09000/8b09100/8b09195v.jpg	c516887e21ddbb75293fbdf23a87d41e3b299ee9768dca170907986b746ff03a
large	Edits		1940-02-18 12:58:00	8b09085	2017689344	Royden Dixon	[between 1940 and 1946]	Walter P. Becker, chief, Cotton and Clothing Section, Office of Production Management (OPM). Formerly with J.P. Penney, New York City	fsa/8b09000/8b09000/8b09085v.jpg	b91553528b2d2c1e72812a764ba33835b9cbb9182ad07c1295832c12cfed9389
large	Edits		1940-02-18 12:58:03	8b09087	2017689347	Royden Dixon	[between 1940 and 1946]	Harriet Elliott, associate administrator of the Office of Price Administration (OPA), Office of Emergency Management (OEM), in charge of the Consumer Division	fsa/8b09000/8b09000/8b09087v.jpg	131309c2f5668737b1abfc0e491e4aad965bcea0dfde08ec33223107343542e4
large	Edits		1940-02-18 12:58:06	8b09089	2017689349	Royden Dixon	[between 1940 and 1946]	M.J. Kane, assistant director, Training within Industry. Still training engineer, American Telephone and Telegraph, New York	fsa/8b09000/8b09000/8b09089v.jpg	d9b3bc54e7685333100d3b701c3e993d5084b33bfd93d78d5d72c4067994306b
large	Edits		1940-02-18 12:58:09	8b09091	2017689351	Royden Dixon	[between 1940 and 1946]	Channing R. Dooley, director of Training within Industry, Works Project Board. Manager of Industrial Relations, Socony Vacumn Oil Company., New York City	fsa/8b09000/8b09000/8b09091v.jpg	5335792a063404319f55f46d96d58b18575646c4033976057d0829a481ac48f0
large	Edits		1940-02-18 12:58:12	8b09093	2017689353	Royden Dixon	[between 1940 and 1946]	Miss Harriet Elliott, associate administrator of the Office of Price Administrationn (OPA), Office of Emergency Management (OEM), in charge of the Consumer Division	fsa/8b09000/8b09000/8b09093v.jpg	1d9b1787d73d26924fcb636dad8a02272977de1e5f17f1c76372a0695023c6eb
large	Edits		1940-03-03 15:08:00	8b00305	2017689755	Royden Dixon	[between 1940 and 1946]	Oliver Peterson. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00305v.jpg	6eed874ca23b34fc685ac4a10d5d82b0302ed69882fcf67797fe6555cc75a9bc
large	Edits		1940-03-03 15:08:03	8b00421	2017689871	Royden Dixon	[between 1940 and 1946]	Gerrit Vander Hooning. Consultant to the Subsistence Division, Office of Production Management (OPM)	fsa/8b00000/8b00400/8b00421v.jpg	9463280f7303d02921e8060cac296e29f7456a1e698b2940fbd708e11b53ab25
large	Edits		1940-03-03 15:08:06	8b00425	2017689875	Royden Dixon	[between 1940 and 1946]	James MacPherson. Assistant Director of purchases in charge of the Equipment and Supplies Branch of the Division of Purchases	fsa/8b00000/8b00400/8b00425v.jpg	1efcdd44b5d9908c055b92384b362d886be2a8e67f788c6d9d5faf0424f3a8f3
large	Edits		1940-03-03 15:08:09	8b00427	2017689877	Royden Dixon	[between 1940 and 1946]	L.J. Martin. Head of the Inventory Control in the Minerals and Metals Group, Office of Production Management (OPM)	fsa/8b00000/8b00400/8b00427v.jpg	5f924b9b2dca8613be46980ebdadc0e33fe22ee4b49347d08f042a0a7f1cb0f9
large	Edits		1940-03-03 15:08:12	8b00429	2017689879	Royden Dixon	[between 1940 and 1946]	Wayne Coy. Special assistant and Liaison officer of the White House and Office for Emergency Management (OEM)	fsa/8b00000/8b00400/8b00429v.jpg	466e5dc13114c02852e739c930056aaa97d55b7d7a24a03aea4efc286fa5b607
large	Edits		1940-03-07 13:03:00	1a33895	2017877521	Marion Post Wolcott	ca. 1940	Georgia?	fsac/1a33000/1a33800/1a33895v.jpg	186e5c2637a30e31dcd25823cd82e06acba1eab0c41de95ddf9c56388782e6f8
large	Edits		1940-03-07 13:03:03	1a34305	2017877340	Marion Post Wolcott	ca. 1940	Southeastern Georgia?	fsac/1a34000/1a34300/1a34305v.jpg	fe3d0e2aab0ad26b8990fcf64541bcaeae830904d20978e3f2dc18f051753e02
large	Edits		1940-03-07 13:03:06	1a34307	2017877342	Marion Post Wolcott	ca. 1940	Southern U.S	fsac/1a34000/1a34300/1a34307v.jpg	c72e6f23e5caf24175f74435612b224b607458609487e2b6ee9a67e714dd13f3
large	Edits		1940-03-07 13:03:09	1a34309	2017877344	Marion Post Wolcott	ca. 1940	Georgia oat field? Southern U.S	fsac/1a34000/1a34300/1a34309v.jpg	550af1cac7475eaae5bf12ff58a649da5c4609196712a6b78cdf360663f9cb8b
large	Edits		1940-03-07 13:03:12	1a34311	2017877346	Marion Post Wolcott	ca. 1940	Cabin in southern U.S	fsac/1a34000/1a34300/1a34311v.jpg	18fe346aa6b5723f36ca569c035e0722ebc97dd9cf1636128d69ce4ce7d5075a
large	Edits		1940-03-11 08:49:00	8e10617	2017689363	Royden Dixon	[between 1940 and 1946]	Robert H. Ridgway, consultant for Scrap Iron and Steel, Materials Branch, Production Division	fsa/8e10000/8e10600/8e10617v.jpg	bd08daf70fa05db70de0b6df0584d70d49cecf193d520d0e1b12f751e9b0037e
large	Edits		1940-03-11 08:49:03	8e10619	2017689366	Royden Dixon	[between 1940 and 1946]	H.K. Masters, consultant of Minerals and Metals, Production Division	fsa/8e10000/8e10600/8e10619v.jpg	97231c048705f148cf2813921e3ee5b961186e867a66151613f6e56930ae6116
large	Edits		1940-03-11 08:49:06	8e10621	2017689368	Royden Dixon	[between 1940 and 1946]	Captain A.B. Reed, U.S. Navy (Retired), liaison officer, Navy, and Office of Production Management (OPM)	fsa/8e10000/8e10600/8e10621v.jpg	a6caf9858d0136a2a8526f517352804028bf86591429ce5eabd04d56b95c8931
large	Edits		1940-03-11 08:49:09	8e10623	2017689376	Royden Dixon	[between 1940 and 1946]	Roy Jackson, former administrative officer for Office of Production Management (OPM)	fsa/8e10000/8e10600/8e10623v.jpg	6135e7af4277ccff659d35866e4c4bb7120bdaecf4d3b5645e129851b71db9d6
large	Edits		1940-03-11 08:49:12	8e10625	2017689378	Royden Dixon	[between 1940 and 1946]	R.C. Allen, consultant, ferrous minerals and alloys, Production Division	fsa/8e10000/8e10600/8e10625v.jpg	afb64db4b10697dfca707eba0bd8cb8904ef851bf1aa1136e3c6179019be21e0
large	Edits		1940-03-15 13:58:00	8e10647	2017689400	Royden Dixon	[between 1940 and 1946]	G.R. Holden, consultant, Aluminum and Magnesium Unit, Production Division	fsa/8e10000/8e10600/8e10647v.jpg	6cc9b015d753fa49949799d3c6caf487b2305f21f5ee3e2d7024817e7153d78f
large	Edits		1940-03-15 13:58:03	8e10659	2017689510	Royden Dixon	[between 1940 and 1946]	T. Munford Boyd, Assistant Legal Counsel, Priorities Division. Attorney in Charlottesville, Virginia	fsa/8e10000/8e10600/8e10659v.jpg	1c7bba60100119899f673e1ec7c9418d25ab803a9c300da02fa07b3d273987c6
large	Edits		1940-03-15 13:58:06	8e10661	2017689518	Royden Dixon	[between 1940 and 1946]	Dr. Carl C. Monrad, Consultant, Petroleum Unit, Industrial Materials, Petroleum, Chemical, and Allied Products Section, Production Division	fsa/8e10000/8e10600/8e10661v.jpg	0f5817e78e614705266dbaa62e2e8c707e2f0fbd92a226fc0585862ed787cf6f
large	Edits		1940-03-15 13:58:09	8e10663	2017689521	Royden Dixon	[between 1940 and 1946]	Dr. C. K. Leith, Consultant on Mineral, Office of Production Management (OPM). Formerly professor in Geology at University of Wisconsin (still)	fsa/8e10000/8e10600/8e10663v.jpg	aafb9766fc3a334fd42f50f7985cb26fb9ae37c529bc940309c6dc08cdb246c4
large	Edits		1940-03-15 13:58:12	8e10665	2017689526	Royden Dixon	[between 1940 and 1946]	R.C. Allen, Consultant, Ferrous Minerals and Alloys, Production Division (right), and Dr. C.K. Leith, Consultant on Minerals, Office of Production Management (OPM). Formerly professor in Geology at University of Wisconsin (still)	fsa/8e10000/8e10600/8e10665v.jpg	a91ebf67360e58292a048cbf9b6bb976e872d64621981045d3e46a254b51c063
large	Edits		1940-03-27 11:00:00	8b00307	2017689757	United States. Office For Emergency Management	[between 1940 and 1946]	Mr. Samuel Jacobs. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00307v.jpg	8a85cd8e96b3140545d73d68adb48e0ca98e70a3fbea4b548099ca22af15b3f8
large	Edits		1940-03-27 11:00:03	8b00309	2017689759	United States. Office For Emergency Management	[between 1940 and 1946]	Mrs. Beryl Smith Gridley. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00309v.jpg	c4fb891607cb57903c32514da6b39b3b1273ed47695fd30b44b253c7f7fa5164
large	Edits		1940-03-27 11:00:06	8b00311	2017689761	United States. Office For Emergency Management	[between 1940 and 1946]	Mr. Justin Stewart. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00311v.jpg	f042a0e8e0afa2e2c4d4a31aca4f92a24084018b96f3ef9f45d32cd0a294dbab
large	Edits		1940-03-27 11:00:09	8b00313	2017689763	United States. Office For Emergency Management	[between 1940 and 1946]	Miss Gladys Baker. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00313v.jpg	ea60511ec7e70efd534fc2fd8c081a5f3c86ab7d9f4948c5fbe3a345bed2eda9
large	Edits		1940-03-27 11:00:12	8b00315	2017689765	United States. Office For Emergency Management	[between 1940 and 1946]	Frances Williams. Field representative, Consumer Division, Office of Price Administration (OPA)	fsa/8b00000/8b00300/8b00315v.jpg	c771db8bf50ec72707497497d2c5cb639f25b9342aa0b0acf25d603ae191ca06
large	Edits		1940-04-08 16:03:00	8b09277	2017689616	Royden Dixon	[between 1940 and 1946]	Lee Gravely, representative of the Division of State and Local Co-operation	fsa/8b09000/8b09200/8b09277v.jpg	b1ae3a97742e303d840d29f43e228f0faa4be297a81572092b77074829a0e1cf
large	Edits		1940-04-08 16:03:03	8b09279	2017689620	Royden Dixon	[between 1940 and 1946]	Stacy May. Chief, Bureau of Research and Statistics, Office of Production Management (OPM)	fsa/8b09000/8b09200/8b09279v.jpg	b0ad909b5315295df60655d6b20849cbc605fba9b2af329a9db8133dc6869959
large	Edits		1940-04-08 16:03:06	8b09281	2017689622	Royden Dixon	[between 1940 and 1946]	John E. Hamm. Deputy Administrator, Office of Price Administration (OPA) and Civilian Supply	fsa/8b09000/8b09200/8b09281v.jpg	9f535a1bd8cfd096d5e392e76977e83b33025e8f119098c55079c04fcf607c87
large	Edits		1940-04-08 16:03:09	8e10613	2017689357	Royden Dixon	[between 1940 and 1946]	C.W. Boyce, consultant, Pulp and Paper Unit, Materials Division Office of Production Management (OPM). Secretary, Kraft Paper Association, New York City	fsa/8e10000/8e10600/8e10613v.jpg	6748a3107660db12e3971a54b5fff9014ce4962b01072d88b21e8a55080aa532
large	Edits		1940-04-08 16:03:12	8e10615	2017689359	Royden Dixon	[between 1940 and 1946]	Samuel E. Neel, attorney in Office of the General Counsel, Production Division	fsa/8e10000/8e10600/8e10615v.jpg	e16a331066c510de98636cf1b03a0ce103cd19144702fe7bc7c4e8cb16d3a635
large	Edits		1940-04-16 17:24:00	1a33815	2017877437	Jack Delano	ca. 1940	View along the Skyline Drive, Va	fsac/1a33000/1a33800/1a33815v.jpg	266ef5f4ba0aada37fdc82f177333bb1757c6202142ee3ed7d429b9f3b0142b0
large	Edits		1940-04-16 17:24:03	1a33823	2017877445	Jack Delano	ca. 1940	[Field of a mountain farm along the Skyline Drive in Virginia]	fsac/1a33000/1a33800/1a33823v.jpg	f2c710f1396574431559f3cdac68af46bd79e09ae7bd608101651451150aebd3
large	Edits		1940-04-16 17:24:06	1a33825	2017877447	Jack Delano	ca. 1940	Mountain farm along Skyline Drive, Va	fsac/1a33000/1a33800/1a33825v.jpg	741773eb2b1a7444bfffbcb0ad0a1646b6abc7c66f8b6983ec6b06f59dca4597
large	Edits		1940-04-28 11:00:00	8b09115	2017689413	Royden Dixon	[between 1940 and 1946]	Ray Miller, chief of Foreign Trade Section, Agricultural Division	fsa/8b09000/8b09100/8b09115v.jpg	2615075da05771a724c0eabf2392e385f8c8449645c5358e979354395ae60a3e
large	Edits		1940-04-28 11:00:03	8b09117	2017689415	Royden Dixon	[between 1940 and 1946]	Ray Miller, chief of Foreign Trade Section, Agricultural Division	fsa/8b09000/8b09100/8b09117v.jpg	449fa41ec0fe7795a4bad0467c7627a52f526ce0f7a802b620631be65453ef39
